question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;4;467346684;Is there a knife in the room?;True;[10];36;
existence;4;219959456;Is there a knife somewhere in the room?;False;[10];36;
existence;5;377432900;I think an apple is in the room. Is that correct?;True;[9];36;
existence;5;793571802;Is there an apple in the room?;False;[9];36;
existence;5;218107316;Is there a bowl somewhere in the room?;True;[7];36;
existence;5;77757223;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;5;887492213;Is there a plate somewhere nearby?;True;[4];36;
existence;5;120678109;Is there a plate somewhere in the room?;False;[4];36;
existence;5;521392435;I think a knife is in the room. Is that correct?;True;[10];36;
existence;5;529388893;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;1;293896318;Is there a fork in the room?;True;[3];36;
existence;1;343460340;Is there a fork somewhere nearby?;False;[3];36;
existence;1;214188833;Do we have any spoons?;True;[1];36;
existence;1;948095632;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;1;596005623;Is there a bowl in the room?;True;[7];36;
existence;1;747219143;Is there a bowl somewhere nearby?;False;[7];36;
existence;1;586098343;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;1;583859543;Is there a spoon somewhere in the room?;False;[1];36;
existence;3;878892925;Is there a mug somewhere nearby?;True;[13];36;
existence;3;127696390;Is there a mug somewhere nearby?;False;[13];36;
existence;3;83154144;I think an apple is in the room. Is that correct?;True;[9];36;
existence;3;813217113;Is there an apple somewhere nearby?;False;[9];36;
existence;3;348565383;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;3;22445846;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;3;397997251;Do we have any potatoes?;True;[2];36;
existence;3;520028137;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;4;825497284;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;4;678840387;Do we have any eggs?;False;[5];36;
existence;4;345503731;I think a knife is in the room. Is that correct?;True;[10];36;
existence;4;289694154;Is there a knife somewhere nearby?;False;[10];36;
existence;4;848817765;Is there a loaf of bread in the room?;True;[12];36;
existence;4;502754579;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;4;892696449;Is there a head of lettuce in the room?;True;[8];36;
existence;4;568856015;Is there a head of lettuce in the room?;False;[8];36;
existence;5;483305937;Is there a loaf of bread in the room?;True;[12];36;
existence;5;962249264;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;5;786113554;Is there an apple in the room?;True;[9];36;
existence;5;821842687;I think an apple is in the room. Is that correct?;False;[9];36;
existence;5;773190467;Is there a loaf of bread in the room?;True;[12];36;
existence;5;104095799;Is there a loaf of bread in the room?;False;[12];36;
existence;5;515375397;Is there a loaf of bread in the room?;True;[12];36;
existence;5;299248700;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;1;429344815;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;1;71606111;Is there a bowl somewhere nearby?;False;[7];36;
existence;1;289740186;Is there a knife somewhere in the room?;True;[10];36;
existence;1;448233417;I think a knife is in the room. Is that correct?;False;[10];36;
existence;1;295949235;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;1;878274279;Is there a head of lettuce in the room?;False;[8];36;
existence;1;838489601;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;1;600212021;Is there a potato somewhere nearby?;False;[2];36;
existence;3;158374884;Do we have any eggs?;False;[5];36;
existence;3;725449311;Do we have any eggs?;True;[5];36;
existence;3;51211;Do we have any tomatoes?;True;[6];36;
existence;3;626081006;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;3;171894421;Is there an egg somewhere in the room?;True;[5];36;
existence;3;79505034;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;3;616940625;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;3;441788269;Is there a bowl somewhere nearby?;False;[7];36;
existence;4;404236791;Is there a mug somewhere nearby?;False;[13];36;
existence;4;121828151;Is there a mug somewhere in the room?;True;[13];36;
existence;4;682703952;I think an apple is in the room. Is that correct?;False;[9];36;
existence;4;412967655;Is there an apple somewhere nearby?;True;[9];36;
existence;4;902396597;Is there a knife in the room?;False;[10];36;
existence;4;144906282;Is there a knife in the room?;True;[10];36;
existence;4;531049209;Is there a tomato somewhere in the room?;False;[6];36;
existence;4;289701984;Is there a tomato somewhere in the room?;True;[6];36;
existence;5;51183122;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;5;200027213;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;5;823331917;I think a potato is in the room. Is that correct?;True;[2];36;
existence;5;960556106;Do we have any potatoes?;False;[2];36;
existence;5;747720852;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;5;507721066;Is there a head of lettuce in the room?;False;[8];36;
existence;5;55446583;I think a plate is in the room. Is that correct?;True;[4];36;
existence;5;267048352;Is there a plate somewhere in the room?;False;[4];36;
existence;1;130430507;Do we have any plates?;True;[4];36;
existence;1;183344371;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;1;105256237;Do we have any spoons?;True;[1];36;
existence;1;546574426;Do we have any spoons?;False;[1];36;
existence;1;522069036;Is there a fork in the room?;True;[3];36;
existence;1;105696438;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;1;701151153;Is there a tomato somewhere nearby?;True;[6];36;
existence;1;256026736;Is there a tomato in the room?;False;[6];36;
existence;3;224211916;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;3;673680582;Do we have any loaves of bread?;False;[12];36;
existence;3;201216545;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;3;325427327;Do we have any bowls?;False;[7];36;
existence;3;508259097;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;3;999396955;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;3;847511013;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;3;452067157;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;4;215583384;Is there an egg in the room?;True;[5];36;
existence;4;63192961;Is there an egg somewhere nearby?;False;[5];36;
existence;4;20745439;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;4;449233058;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;4;109100251;Do we have any plates?;True;[4];36;
existence;4;527938453;Is there a plate in the room?;False;[4];36;
existence;4;349869636;Is there an egg somewhere nearby?;True;[5];36;
existence;4;510225550;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;5;541700767;Is there a fork somewhere in the room?;True;[3];36;
existence;5;636672558;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;5;938836954;Is there a tomato somewhere in the room?;True;[6];36;
existence;5;759877141;Is there a tomato somewhere nearby?;False;[6];36;
existence;5;800657697;Do we have any heads of lettuce?;True;[8];36;
existence;5;459922192;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;5;224137751;Do we have any loaves of bread?;False;[12];36;
existence;5;592337866;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;1;651920618;Do we have any knives?;True;[10];36;
existence;1;825339162;I think a knife is in the room. Is that correct?;False;[10];36;
existence;1;772666409;I think an apple is in the room. Is that correct?;True;[9];36;
existence;1;181247351;Do we have any apples?;False;[9];36;
existence;1;236853104;Is there a fork somewhere in the room?;True;[3];36;
existence;1;317689566;Is there a fork somewhere in the room?;False;[3];36;
existence;1;834931254;I think a fork is in the room. Is that correct?;False;[3];36;
existence;1;235705728;Is there a fork in the room?;True;[3];36;
existence;3;179493813;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;3;950948989;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;3;583364835;Do we have any apples?;True;[9];36;
existence;3;222018402;Is there an apple somewhere in the room?;False;[9];36;
existence;3;575481999;Is there a tomato in the room?;True;[6];36;
existence;3;707418618;Is there a tomato somewhere in the room?;False;[6];36;
existence;3;294971009;Do we have any plates?;True;[4];36;
existence;3;338247077;Is there a plate in the room?;False;[4];36;
existence;4;505112992;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;4;416067786;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;4;80751919;I think an egg is in the room. Is that correct?;False;[5];36;
existence;4;543870736;Is there an egg in the room?;True;[5];36;
existence;4;552057388;Is there a spoon somewhere nearby?;True;[1];36;
existence;4;477352584;Is there a spoon somewhere in the room?;False;[1];36;
existence;4;984983032;I think a fork is in the room. Is that correct?;False;[3];36;
existence;4;331374399;Is there a fork in the room?;True;[3];36;
existence;5;439770819;I think a knife is in the room. Is that correct?;True;[10];36;
existence;5;838437307;I think a knife is in the room. Is that correct?;False;[10];36;
existence;5;846437096;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;5;610780727;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;5;487266697;Do we have any loaves of bread?;True;[12];36;
existence;5;265699971;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;5;61156905;I think an apple is in the room. Is that correct?;True;[9];36;
existence;5;777906644;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;1;541235208;Is there an egg somewhere in the room?;True;[5];36;
existence;1;569325416;I think an egg is in the room. Is that correct?;False;[5];36;
existence;1;13265377;Is there an apple in the room?;True;[9];36;
existence;1;616006717;Is there an apple somewhere in the room?;False;[9];36;
existence;1;327315389;I think an apple is in the room. Is that correct?;True;[9];36;
existence;1;959799480;Is there an apple in the room?;False;[9];36;
existence;1;584645299;Is there a head of lettuce in the room?;False;[8];36;
existence;1;584742197;Is there a head of lettuce in the room?;True;[8];36;
existence;3;669809242;Is there a potato somewhere nearby?;True;[2];36;
existence;3;617936845;I think a potato is in the room. Is that correct?;False;[2];36;
existence;3;82270934;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;3;113380061;Do we have any eggs?;False;[5];36;
existence;3;393516326;I think a potato is in the room. Is that correct?;True;[2];36;
existence;3;505436426;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;3;336881192;I think a fork is in the room. Is that correct?;True;[3];36;
existence;3;293445697;Is there a fork somewhere in the room?;False;[3];36;
existence;4;588962420;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;4;280817916;I think a potato is in the room. Is that correct?;False;[2];36;
existence;4;847438700;Is there a mug in the room?;True;[13];36;
existence;4;106752968;Is there a mug somewhere in the room?;False;[13];36;
existence;4;480276558;Do we have any apples?;True;[9];36;
existence;4;936390950;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;4;591552506;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;4;433416443;Is there a spoon somewhere in the room?;False;[1];36;
existence;5;557214401;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;5;799871321;Is there a mug somewhere nearby?;False;[13];36;
existence;5;468733798;I think an egg is in the room. Is that correct?;True;[5];36;
existence;5;622237951;Is there an egg somewhere nearby?;False;[5];36;
existence;5;966270420;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;5;546739112;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;5;982644319;Do we have any forks?;False;[3];36;
existence;5;443623646;Do we have any forks?;True;[3];36;
existence;1;453546730;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;1;791800307;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;1;221135933;Is there a bowl somewhere in the room?;True;[7];36;
existence;1;501154366;Is there a bowl in the room?;False;[7];36;
existence;1;401989961;I think a plate is in the room. Is that correct?;False;[4];36;
existence;1;700576918;Is there a plate somewhere in the room?;True;[4];36;
existence;1;990827673;I think an apple is in the room. Is that correct?;True;[9];36;
existence;1;232095734;Is there an apple somewhere nearby?;False;[9];36;
existence;3;600694671;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;3;704919130;Do we have any apples?;False;[9];36;
existence;1;198913873;I think a fork is in the room. Is that correct?;True;[3];36;
existence;1;48344824;I think a fork is in the room. Is that correct?;False;[3];36;
existence;1;124051596;Do we have any spoons?;True;[1];36;
existence;1;865231957;Do we have any spoons?;False;[1];36;
existence;1;719287872;Is there a bowl somewhere in the room?;True;[7];36;
existence;1;672971457;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;1;439003849;Do we have any forks?;True;[3];36;
existence;1;890032040;Is there a fork in the room?;False;[3];36;
existence;3;29582320;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;3;950742243;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;3;887036925;Is there a potato somewhere in the room?;True;[2];36;
existence;3;741858497;Do we have any potatoes?;False;[2];36;
existence;3;643032520;Do we have any mugs?;True;[13];36;
existence;3;408924345;Is there a mug somewhere nearby?;False;[13];36;
existence;3;220058643;Is there a fork in the room?;True;[3];36;
existence;3;534258656;Is there a fork somewhere nearby?;False;[3];36;
existence;4;654346501;Is there a spoon somewhere in the room?;True;[1];36;
existence;4;891173225;Do we have any spoons?;False;[1];36;
existence;4;317683860;I think an egg is in the room. Is that correct?;True;[5];36;
existence;4;921034619;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;4;680308593;Is there a tomato somewhere in the room?;True;[6];36;
existence;4;762610332;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;4;261284423;Is there a fork somewhere in the room?;True;[3];36;
existence;4;871542353;Is there a fork in the room?;False;[3];36;
existence;5;356440534;I think an egg is in the room. Is that correct?;False;[5];36;
existence;5;110822767;Is there an egg in the room?;True;[5];36;
existence;5;237846369;Is there a head of lettuce in the room?;True;[8];36;
existence;5;440298020;Do we have any heads of lettuce?;False;[8];36;
existence;5;839208200;Do we have any heads of lettuce?;True;[8];36;
existence;5;163434104;Do we have any heads of lettuce?;False;[8];36;
existence;5;976225702;Is there an egg somewhere nearby?;False;[5];36;
existence;5;115714917;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;1;508531623;Is there a bowl in the room?;True;[7];36;
existence;1;333543984;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;1;922849624;Do we have any mugs?;True;[13];36;
existence;1;503243385;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;1;845228751;I think a knife is in the room. Is that correct?;True;[10];36;
existence;1;959378398;Is there a knife in the room?;False;[10];36;
existence;1;862904759;Is there a spoon in the room?;False;[1];36;
existence;1;297919501;Is there a spoon in the room?;True;[1];36;
existence;3;345002750;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;3;431641382;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;3;524743590;Is there an egg somewhere nearby?;True;[5];36;
existence;3;206848076;Do we have any eggs?;False;[5];36;
existence;3;720604138;Is there an egg in the room?;True;[5];36;
existence;3;723468479;Is there an egg somewhere in the room?;False;[5];36;
existence;3;8195577;Is there a plate somewhere nearby?;True;[4];36;
existence;3;290480019;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;4;518225889;Do we have any apples?;True;[9];36;
existence;4;78891155;Do we have any apples?;False;[9];36;
existence;4;395754813;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;4;603820881;Is there a bowl in the room?;False;[7];36;
existence;4;889616888;Is there a plate somewhere nearby?;True;[4];36;
existence;4;658578086;Is there a plate in the room?;False;[4];36;
existence;4;879918057;I think an apple is in the room. Is that correct?;True;[9];36;
existence;4;749140700;Is there an apple somewhere in the room?;False;[9];36;
existence;5;420149010;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;5;466979793;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;5;63598042;Do we have any forks?;True;[3];36;
existence;5;949003483;Is there a fork somewhere in the room?;False;[3];36;
existence;5;573532167;Do we have any apples?;True;[9];36;
existence;5;454841653;Do we have any apples?;False;[9];36;
existence;5;545612559;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;5;410118250;Is there a spoon somewhere nearby?;False;[1];36;
existence;1;704040389;Is there a bowl somewhere in the room?;True;[7];36;
existence;1;528711177;Is there a bowl in the room?;False;[7];36;
existence;1;596617550;Is there an egg somewhere nearby?;False;[5];36;
