question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;17;966369591;Is there a fork somewhere in the room?;False;[3];36;
existence;17;737984733;Do we have any forks?;True;[3];36;
existence;17;860679042;Is there a tomato somewhere nearby?;True;[6];36;
existence;17;870916344;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;18;102580919;Is there a bowl in the room?;True;[7];36;
existence;18;600171305;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;18;343014427;Is there a fork somewhere in the room?;True;[3];36;
existence;18;850838555;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;19;527308572;Is there a mug somewhere nearby?;True;[13];36;
existence;19;27871490;Is there a mug in the room?;False;[13];36;
existence;19;143880268;Do we have any forks?;True;[3];36;
existence;19;662932368;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;20;759002908;Do we have any loaves of bread?;True;[12];36;
existence;20;938577509;Do we have any loaves of bread?;False;[12];36;
existence;20;849982082;Do we have any spoons?;True;[1];36;
existence;20;501178668;Is there a spoon somewhere nearby?;False;[1];36;
existence;22;581448467;Is there an egg somewhere in the room?;True;[5];36;
existence;22;771272228;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;22;690188814;Do we have any mugs?;True;[13];36;
existence;22;89763519;Is there a mug somewhere in the room?;False;[13];36;
existence;23;344720879;I think an egg is in the room. Is that correct?;False;[5];36;
existence;23;912688828;I think an egg is in the room. Is that correct?;True;[5];36;
existence;23;942339727;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;23;680284688;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;24;74877645;Do we have any tomatoes?;True;[6];36;
existence;24;647511645;Do we have any tomatoes?;False;[6];36;
existence;24;870363904;Is there a tomato somewhere nearby?;True;[6];36;
existence;24;30311884;Is there a tomato in the room?;False;[6];36;
existence;25;156457270;Do we have any plates?;True;[4];36;
existence;25;101453720;I think a plate is in the room. Is that correct?;False;[4];36;
existence;25;244957979;Do we have any apples?;True;[9];36;
existence;25;718923497;Is there an apple somewhere in the room?;False;[9];36;
existence;26;361081021;Is there a potato in the room?;False;[2];36;
existence;26;590639409;Do we have any potatoes?;True;[2];36;
existence;26;804634985;Do we have any eggs?;True;[5];36;
existence;26;42010706;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;27;390843359;Is there an egg in the room?;True;[5];36;
existence;27;651930077;I think an egg is in the room. Is that correct?;False;[5];36;
existence;27;884163684;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;27;953860517;Is there a bowl somewhere nearby?;False;[7];36;
existence;28;167495510;I think a knife is in the room. Is that correct?;True;[10];36;
existence;28;693877361;Is there a knife somewhere in the room?;False;[10];36;
existence;28;620811089;Is there a fork somewhere nearby?;True;[3];36;
existence;28;781659486;Is there a fork in the room?;False;[3];36;
existence;29;324780952;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;29;969194429;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;29;536471283;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;29;105496725;Is there a knife somewhere in the room?;False;[10];36;
existence;30;223832074;Do we have any plates?;True;[4];36;
existence;30;675288052;Is there a plate in the room?;False;[4];36;
existence;30;802213021;Do we have any forks?;True;[3];36;
existence;30;400938580;Is there a fork somewhere nearby?;False;[3];36;
existence;6;523757191;Is there a potato in the room?;True;[2];36;
existence;6;780046803;Is there a potato somewhere nearby?;False;[2];36;
existence;6;973630505;I think a fork is in the room. Is that correct?;True;[3];36;
existence;6;580424563;Is there a fork somewhere nearby?;False;[3];36;
existence;8;376744604;Is there a mug in the room?;True;[13];36;
existence;8;461483988;I think a mug is in the room. Is that correct?;False;[13];36;
existence;8;199197820;Is there a tomato somewhere nearby?;False;[6];36;
existence;8;59125163;Is there a tomato in the room?;True;[6];36;
existence;9;477120344;Is there an egg somewhere in the room?;True;[5];36;
existence;9;721741198;Is there an egg in the room?;False;[5];36;
existence;9;216907745;Do we have any heads of lettuce?;True;[8];36;
existence;9;310671597;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;10;40684994;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;10;903823928;Do we have any tomatoes?;False;[6];36;
existence;10;897567991;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;10;943686216;Is there a spoon in the room?;False;[1];36;
existence;11;930872493;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;11;708827675;Is there a spoon somewhere nearby?;False;[1];36;
existence;11;922553444;I think a potato is in the room. Is that correct?;True;[2];36;
existence;11;359276058;Do we have any potatoes?;False;[2];36;
existence;13;493123310;Is there a spoon somewhere nearby?;False;[1];36;
existence;13;960375590;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;13;875384691;Is there a fork somewhere in the room?;True;[3];36;
existence;13;199383228;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;14;942938302;Is there a potato in the room?;True;[2];36;
existence;14;502178236;Is there a potato somewhere in the room?;False;[2];36;
existence;14;90837859;Is there a potato somewhere in the room?;True;[2];36;
existence;14;522298783;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;16;291420903;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;16;755720590;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;16;674208345;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;16;317093460;Do we have any heads of lettuce?;False;[8];36;
existence;17;342746284;Is there a fork somewhere nearby?;True;[3];36;
existence;17;158903818;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;17;945886244;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;17;998714813;Do we have any bowls?;False;[7];36;
existence;18;682746955;I think an egg is in the room. Is that correct?;True;[5];36;
existence;18;829690233;Is there an egg somewhere in the room?;False;[5];36;
existence;18;291564122;Is there an apple somewhere nearby?;False;[9];36;
existence;18;10315708;Do we have any apples?;True;[9];36;
existence;19;901765635;I think a fork is in the room. Is that correct?;True;[3];36;
existence;19;152806602;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;19;302629833;Is there a tomato somewhere nearby?;True;[6];36;
existence;19;730730053;Is there a tomato somewhere nearby?;False;[6];36;
existence;20;151316630;Is there a fork in the room?;False;[3];36;
existence;20;927970634;Do we have any forks?;True;[3];36;
existence;20;159611260;Is there a bowl somewhere in the room?;True;[7];36;
existence;20;959815320;Is there a bowl in the room?;False;[7];36;
existence;22;87023398;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;22;629247442;Is there a tomato somewhere in the room?;False;[6];36;
existence;22;686161942;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;22;671426869;Is there a mug somewhere nearby?;False;[13];36;
existence;23;473245143;Do we have any potatoes?;True;[2];36;
existence;23;352548951;I think a potato is in the room. Is that correct?;False;[2];36;
existence;23;899207674;Is there a spoon somewhere in the room?;False;[1];36;
existence;23;853381579;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;24;32005984;Is there a loaf of bread in the room?;True;[12];36;
existence;24;756288112;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;24;858593792;Is there a plate somewhere nearby?;True;[4];36;
existence;24;44681246;I think a plate is in the room. Is that correct?;False;[4];36;
existence;25;675487042;Is there a mug somewhere nearby?;False;[13];36;
existence;25;678942901;Do we have any mugs?;True;[13];36;
existence;25;228591484;Is there a loaf of bread in the room?;False;[12];36;
existence;25;354191550;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;26;224033400;Do we have any potatoes?;True;[2];36;
existence;26;648574542;I think a potato is in the room. Is that correct?;False;[2];36;
existence;26;565785606;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;26;376554464;Is there a tomato somewhere in the room?;False;[6];36;
existence;27;338472261;I think a plate is in the room. Is that correct?;True;[4];36;
existence;27;884532271;I think a plate is in the room. Is that correct?;False;[4];36;
existence;27;118414874;Is there an egg somewhere nearby?;True;[5];36;
existence;27;777924188;I think an egg is in the room. Is that correct?;False;[5];36;
existence;28;235630214;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;28;664253904;Is there a head of lettuce in the room?;False;[8];36;
existence;28;812971894;Do we have any eggs?;True;[5];36;
existence;28;874579551;Is there an egg somewhere nearby?;False;[5];36;
existence;29;433014646;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;29;214175539;I think a plate is in the room. Is that correct?;False;[4];36;
existence;29;900328705;Is there a spoon in the room?;True;[1];36;
existence;29;878990922;Is there a spoon somewhere nearby?;False;[1];36;
existence;30;810251205;I think a plate is in the room. Is that correct?;True;[4];36;
existence;30;426501859;Is there a plate somewhere nearby?;False;[4];36;
existence;30;579965171;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;30;226780268;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;6;689473661;Do we have any forks?;True;[3];36;
existence;6;44419569;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;6;677028598;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;6;364083382;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;8;495650865;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;8;197442906;Is there a fork in the room?;False;[3];36;
existence;8;627122119;Do we have any heads of lettuce?;True;[8];36;
existence;8;504575046;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;9;659481965;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;9;224207241;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;9;302458911;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;9;596224645;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;10;321507775;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;10;241518986;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;10;525304420;Do we have any spoons?;True;[1];36;
existence;10;672235241;Is there a spoon somewhere in the room?;False;[1];36;
existence;11;619365400;I think an apple is in the room. Is that correct?;True;[9];36;
existence;11;106229014;Do we have any apples?;False;[9];36;
existence;11;775514066;Do we have any potatoes?;True;[2];36;
existence;11;825999805;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;13;645784100;Is there a plate somewhere nearby?;True;[4];36;
existence;13;896299176;Is there a plate somewhere in the room?;False;[4];36;
existence;13;735423033;Is there a potato in the room?;True;[2];36;
existence;13;437592890;Do we have any potatoes?;False;[2];36;
existence;14;359025242;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;14;783697702;I think an apple is in the room. Is that correct?;False;[9];36;
existence;14;742792052;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;14;291310779;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;16;825532217;Is there a tomato somewhere nearby?;True;[6];36;
existence;16;684288859;Is there a tomato somewhere nearby?;False;[6];36;
existence;16;231695989;Do we have any spoons?;False;[1];36;
existence;16;750829805;Is there a spoon in the room?;True;[1];36;
existence;17;896245518;Is there an egg in the room?;True;[5];36;
existence;17;41421189;I think an egg is in the room. Is that correct?;False;[5];36;
existence;17;993355214;Do we have any plates?;True;[4];36;
existence;17;937845850;Do we have any plates?;False;[4];36;
existence;18;951973799;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;18;67045850;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;18;129815748;Is there a potato somewhere nearby?;True;[2];36;
existence;18;96814964;Is there a potato in the room?;False;[2];36;
existence;19;719930144;Is there a mug somewhere in the room?;True;[13];36;
existence;19;274704835;Is there a mug in the room?;False;[13];36;
existence;19;159912583;Do we have any potatoes?;True;[2];36;
existence;19;502477455;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;20;194857191;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;20;401470941;Do we have any loaves of bread?;False;[12];36;
existence;20;779572820;Is there a plate in the room?;True;[4];36;
existence;20;526582203;Is there a plate in the room?;False;[4];36;
existence;22;497252668;I think a mug is in the room. Is that correct?;True;[13];36;
existence;22;310593999;Is there a mug somewhere nearby?;False;[13];36;
existence;22;905498059;Is there a head of lettuce in the room?;True;[8];36;
existence;22;450868658;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;23;146890970;Is there a tomato somewhere in the room?;True;[6];36;
existence;23;549390738;Is there a tomato in the room?;False;[6];36;
existence;23;449098063;I think an egg is in the room. Is that correct?;False;[5];36;
existence;23;907181;Is there an egg in the room?;True;[5];36;
existence;24;264617343;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;24;27853066;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;24;960367771;I think a fork is in the room. Is that correct?;False;[3];36;
existence;24;348856458;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;25;729472970;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;25;292111817;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;25;865665208;Is there a spoon somewhere nearby?;True;[1];36;
existence;25;813310822;Is there a spoon in the room?;False;[1];36;
existence;26;958519610;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;26;638049917;Do we have any apples?;False;[9];36;
existence;26;225724283;Is there a plate in the room?;False;[4];36;
existence;26;851790892;I think a plate is in the room. Is that correct?;True;[4];36;
existence;27;363299865;Is there an apple somewhere in the room?;False;[9];36;
existence;27;584582789;Is there an apple in the room?;True;[9];36;
existence;27;512532784;Is there a potato somewhere in the room?;True;[2];36;
existence;27;193266456;Is there a potato in the room?;False;[2];36;
existence;28;110082180;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;28;712592902;Is there a plate somewhere nearby?;False;[4];36;
existence;28;737764354;Do we have any heads of lettuce?;True;[8];36;
existence;28;882733557;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;29;449273295;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;29;888832502;Is there a bowl somewhere in the room?;False;[7];36;
existence;29;657842754;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;29;558279575;Do we have any tomatoes?;True;[6];36;
existence;30;170379199;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;30;17509734;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;30;386677795;Is there a potato somewhere in the room?;True;[2];36;
existence;30;108870877;Is there a potato in the room?;False;[2];36;
existence;6;887228773;Is there an egg somewhere in the room?;True;[5];36;
existence;6;110656535;I think an egg is in the room. Is that correct?;False;[5];36;
existence;6;97240695;Is there a mug in the room?;True;[13];36;
existence;6;351322774;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;8;282651702;Is there a knife somewhere nearby?;True;[10];36;
existence;8;267258414;Is there a knife somewhere in the room?;False;[10];36;
