question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;5;238554264;Please tell me how many tomatoes are around here?;0;[6];36;
counting;5;813331721;Please tell me how many tomatoes are around here?;1;[6];36;
counting;5;55801091;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;5;35579452;How many tomatoes are there in the room?;3;[6];36;
counting;5;460560629;Please tell me how many apples are around here?;0;[9];36;
counting;5;571912812;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;5;415449871;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;5;405592320;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;5;537166763;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;5;762009098;Please tell me how many apples are around here?;1;[9];36;
counting;5;211951460;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;5;207503757;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;1;18299029;How many spoons are there in the room?;0;[1];36;
counting;1;777818890;Please tell me how many spoons are around here?;1;[1];36;
counting;1;274802153;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;1;127848130;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;1;550602370;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;1;381916779;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;1;762775989;Count the number of loaves of bread in this room.;2;[12];36;
counting;1;697456221;Please tell me how many loaves of bread are around here?;3;[12];36;
counting;1;338496358;How many bowls are there in the room?;0;[7];36;
counting;1;512803892;Please tell me how many bowls are around here?;1;[7];36;
counting;1;26774802;How many bowls are there in the room?;2;[7];36;
counting;1;306784615;Count the number of bowls in this room.;3;[7];36;
counting;1;828108945;Please tell me how many mugs are around here?;0;[13];36;
counting;1;846083305;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;1;177037842;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;1;465702419;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;1;991332959;Count the number of tomatoes in this room.;0;[6];36;
counting;1;810007630;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;1;954871806;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;1;163336950;Please tell me how many tomatoes are around here?;3;[6];36;
counting;1;517895500;How many potatoes are there in the room?;0;[2];36;
counting;1;927699578;Please tell me how many potatoes are around here?;1;[2];36;
counting;1;646649943;How many potatoes are there in the room?;2;[2];36;
counting;1;113463670;How many potatoes are there in the room?;3;[2];36;
counting;3;878418367;Count the number of potatoes in this room.;0;[2];36;
counting;3;208235956;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;3;514805770;Count the number of potatoes in this room.;2;[2];36;
counting;3;630542364;How many potatoes are there in the room?;3;[2];36;
counting;3;415224725;Count the number of forks in this room.;0;[3];36;
counting;3;188013419;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;3;744848954;Count the number of forks in this room.;2;[3];36;
counting;3;814400326;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;3;75418005;How many plates are there in the room?;0;[4];36;
counting;3;47361044;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;3;17312235;Please tell me how many plates are around here?;2;[4];36;
counting;3;941734499;How many plates are there in the room?;3;[4];36;
counting;3;349812972;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;3;166077231;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;3;283538449;Count the number of apples in this room.;2;[9];36;
counting;3;366063938;Count the number of apples in this room.;3;[9];36;
counting;3;796310745;Count the number of loaves of bread in this room.;0;[12];36;
counting;3;565331328;Count the number of loaves of bread in this room.;1;[12];36;
counting;3;330180929;Count the number of loaves of bread in this room.;2;[12];36;
counting;3;794730915;How many loaves of bread are there in the room?;3;[12];36;
counting;4;583753514;Count the number of forks in this room.;0;[3];36;
counting;4;647658807;Count the number of forks in this room.;1;[3];36;
counting;4;130490479;How many forks are there in the room?;2;[3];36;
counting;4;96462163;Please tell me how many forks are around here?;3;[3];36;
counting;4;388704683;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;4;546005745;How many eggs are there in the room?;1;[5];36;
counting;4;54015689;Count the number of eggs in this room.;2;[5];36;
counting;4;108947806;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;4;529130626;How many tomatoes are there in the room?;0;[6];36;
counting;4;762680296;Please tell me how many tomatoes are around here?;1;[6];36;
counting;4;310548994;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;4;654459152;Count the number of tomatoes in this room.;3;[6];36;
counting;4;995796519;Please tell me how many forks are around here?;0;[3];36;
counting;4;791001989;Please tell me how many forks are around here?;1;[3];36;
counting;4;258742690;How many forks are there in the room?;2;[3];36;
counting;4;823248960;Please tell me how many forks are around here?;3;[3];36;
counting;4;180883267;Please tell me how many plates are around here?;0;[4];36;
counting;4;321643789;Please tell me how many plates are around here?;1;[4];36;
counting;4;879112634;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;4;872312913;How many plates are there in the room?;3;[4];36;
counting;4;445449272;Please tell me how many apples are around here?;0;[9];36;
counting;4;18510329;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;4;25741963;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;4;305959212;Please tell me how many apples are around here?;3;[9];36;
counting;5;899693523;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;5;214005671;Please tell me how many spoons are around here?;1;[1];36;
counting;5;197201023;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;5;490366463;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;5;739062686;Please tell me how many knives are around here?;0;[10];36;
counting;5;597455943;Please tell me how many knives there are somewhere in the room?;1;[10];36;
counting;5;887486469;How many knives are there in the room?;2;[10];36;
counting;5;185261862;How many knives are there in the room?;3;[10];36;
counting;5;100303006;Please tell me how many mugs are around here?;0;[13];36;
counting;5;864315426;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;5;715630870;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;5;569819540;How many mugs are there in the room?;3;[13];36;
counting;5;815284994;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;5;185039655;Please tell me how many eggs are around here?;1;[5];36;
counting;5;375510387;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;5;202387754;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;5;809861973;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;5;101125669;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;5;549963306;How many tomatoes are there in the room?;2;[6];36;
counting;5;71262788;Please tell me how many tomatoes are around here?;3;[6];36;
counting;5;109161908;Count the number of spoons in this room.;0;[1];36;
counting;5;268208463;Count the number of spoons in this room.;1;[1];36;
counting;5;897681936;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;5;310321572;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;1;464955407;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;1;152188441;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;1;181701230;Please tell me how many bowls are around here?;2;[7];36;
counting;1;676045616;Count the number of bowls in this room.;3;[7];36;
counting;1;185997365;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;1;4870598;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;1;312844024;There are between 0 and 3 heads of lettuce in the room. How many are there?;2;[8];36;
counting;1;525305631;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;1;687508875;Please tell me how many apples are around here?;0;[9];36;
counting;1;740336659;Please tell me how many apples are around here?;1;[9];36;
counting;1;534840374;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;1;370979814;How many apples are there in the room?;3;[9];36;
counting;1;185806617;How many potatoes are there in the room?;0;[2];36;
counting;1;338026258;Count the number of potatoes in this room.;1;[2];36;
counting;1;85536301;Count the number of potatoes in this room.;2;[2];36;
counting;1;109790111;How many potatoes are there in the room?;3;[2];36;
counting;1;771483825;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;1;56957972;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;1;529974963;Count the number of potatoes in this room.;2;[2];36;
counting;1;46218880;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;1;183103329;How many bowls are there in the room?;0;[7];36;
counting;1;540022690;Please tell me how many bowls are around here?;1;[7];36;
counting;1;576450204;Please tell me how many bowls are around here?;2;[7];36;
counting;1;107815503;Please tell me how many bowls are around here?;3;[7];36;
counting;3;685572231;How many potatoes are there in the room?;0;[2];36;
counting;3;953631049;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;3;673118128;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;3;797048633;Count the number of potatoes in this room.;3;[2];36;
counting;3;240344788;Count the number of plates in this room.;0;[4];36;
counting;3;431906406;There are between 0 and 3 plates in the room. How many are there?;1;[4];36;
counting;3;481835262;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;3;576887777;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;3;158291116;How many eggs are there in the room?;0;[5];36;
counting;3;37547846;Count the number of eggs in this room.;1;[5];36;
counting;3;20228917;Count the number of eggs in this room.;2;[5];36;
counting;3;588666044;Count the number of eggs in this room.;3;[5];36;
counting;3;902440871;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;3;586583377;Please tell me how many forks are around here?;1;[3];36;
counting;3;282076346;How many forks are there in the room?;2;[3];36;
counting;3;723363203;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;3;873290929;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;3;693304268;Count the number of potatoes in this room.;1;[2];36;
counting;3;548253517;Count the number of potatoes in this room.;2;[2];36;
counting;3;284356598;Please tell me how many potatoes are around here?;3;[2];36;
counting;3;529115941;Count the number of forks in this room.;0;[3];36;
counting;3;33083196;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;3;206302219;How many forks are there in the room?;2;[3];36;
counting;3;212226840;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;4;900202377;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;4;947726558;How many apples are there in the room?;1;[9];36;
counting;4;948136306;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;4;677273576;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;4;602574075;Count the number of eggs in this room.;0;[5];36;
counting;4;829872829;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;4;481720175;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;4;693730600;How many eggs are there in the room?;3;[5];36;
counting;4;16245878;Count the number of heads of lettuce in this room.;0;[8];36;
counting;4;970512612;How many heads of lettuce are there in the room?;1;[8];36;
counting;4;100396191;There are between 0 and 3 heads of lettuce in the room. How many are there?;2;[8];36;
counting;4;406473774;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;4;25248995;Count the number of forks in this room.;0;[3];36;
counting;4;615791668;How many forks are there in the room?;1;[3];36;
counting;4;391098599;How many forks are there in the room?;2;[3];36;
counting;4;583258542;Please tell me how many forks are around here?;3;[3];36;
counting;4;120243389;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;4;93380217;Please tell me how many knives there are somewhere in the room?;1;[10];36;
counting;4;892712504;There are between 0 and 3 knives in the room. How many are there?;2;[10];36;
counting;4;997644341;Please tell me how many knives are around here?;3;[10];36;
counting;4;913104293;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;4;556912600;How many tomatoes are there in the room?;1;[6];36;
counting;4;510576772;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;4;954676676;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;5;161743815;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;5;986598171;How many mugs are there in the room?;1;[13];36;
counting;5;55523589;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;5;111434169;How many mugs are there in the room?;3;[13];36;
counting;5;922286297;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;5;473103160;How many plates are there in the room?;1;[4];36;
counting;5;853282573;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;5;59285196;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;5;161204753;How many bowls are there in the room?;0;[7];36;
counting;5;779666338;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;5;814939523;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;5;797553113;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;5;625584364;Please tell me how many heads of lettuce there are somewhere in the room?;0;[8];36;
counting;5;898869371;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;5;754169629;There are between 0 and 3 heads of lettuce in the room. How many are there?;2;[8];36;
counting;5;545232639;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;5;683124167;Please tell me how many mugs are around here?;0;[13];36;
counting;5;29685804;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;5;569030163;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;5;974515555;Count the number of mugs in this room.;3;[13];36;
counting;1;669193289;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;1;97156780;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;1;683135755;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;1;302557717;Count the number of heads of lettuce in this room.;3;[8];36;
counting;1;774538510;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;1;679103509;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;1;648367640;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;1;34726354;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;1;571373688;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;1;720212020;Count the number of loaves of bread in this room.;1;[12];36;
counting;1;357646541;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;1;541595999;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;1;694786082;Please tell me how many potatoes are around here?;0;[2];36;
counting;1;277965116;Please tell me how many potatoes there are somewhere in the room?;1;[2];36;
counting;1;598077543;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;1;702524710;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;3;372493699;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;3;100999971;How many knives are there in the room?;1;[10];36;
counting;3;750815553;Please tell me how many knives are around here?;2;[10];36;
counting;3;677627826;Count the number of knives in this room.;3;[10];36;
counting;3;904666063;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;3;646903136;Please tell me how many potatoes are around here?;1;[2];36;
counting;3;776186571;How many potatoes are there in the room?;2;[2];36;
counting;3;975065328;Count the number of potatoes in this room.;3;[2];36;
counting;3;517734657;Please tell me how many potatoes are around here?;0;[2];36;
counting;3;628663988;Please tell me how many potatoes are around here?;1;[2];36;
counting;3;940709398;Please tell me how many potatoes are around here?;2;[2];36;
counting;3;329279257;How many potatoes are there in the room?;3;[2];36;
counting;4;99066118;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;4;745659168;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;4;960737004;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;4;428163404;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;4;497494714;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;4;875617884;How many apples are there in the room?;1;[9];36;
counting;4;553701366;How many apples are there in the room?;2;[9];36;
counting;4;353228330;Count the number of apples in this room.;3;[9];36;
counting;4;142268380;How many mugs are there in the room?;0;[13];36;
counting;4;502742842;Count the number of mugs in this room.;1;[13];36;
counting;4;757012938;How many mugs are there in the room?;2;[13];36;
counting;4;386848409;Please tell me how many mugs are around here?;3;[13];36;
counting;4;626226458;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;4;348165472;Count the number of apples in this room.;1;[9];36;
counting;4;994133101;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;4;190092401;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;4;807256349;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;4;482898271;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;4;476119565;There are between 0 and 3 heads of lettuce in the room. How many are there?;2;[8];36;
counting;4;844667680;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;4;170256881;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;4;927005208;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;4;78919912;Count the number of loaves of bread in this room.;2;[12];36;
counting;4;882635964;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;5;463229548;Count the number of loaves of bread in this room.;0;[12];36;
counting;5;68222723;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;5;495223962;Count the number of loaves of bread in this room.;2;[12];36;
counting;5;367617824;How many loaves of bread are there in the room?;3;[12];36;
counting;5;456585664;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;5;891520681;How many knives are there in the room?;1;[10];36;
counting;5;15001730;How many knives are there in the room?;2;[10];36;
counting;5;416451046;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;5;39213323;Count the number of forks in this room.;0;[3];36;
counting;5;790039445;How many forks are there in the room?;1;[3];36;
counting;5;715352712;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;5;771740477;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;5;552193941;How many tomatoes are there in the room?;0;[6];36;
counting;5;729972689;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;5;258210630;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;5;996264838;Count the number of tomatoes in this room.;3;[6];36;
counting;5;142546926;Please tell me how many mugs are around here?;0;[13];36;
counting;5;435651775;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;5;591712248;How many mugs are there in the room?;2;[13];36;
counting;5;425824798;How many mugs are there in the room?;3;[13];36;
counting;5;904483254;Count the number of eggs in this room.;0;[5];36;
counting;5;485984217;Count the number of eggs in this room.;1;[5];36;
counting;5;306280359;How many eggs are there in the room?;2;[5];36;
counting;5;31371116;Please tell me how many eggs are around here?;3;[5];36;
