question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;19;778775160;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;19;514881736;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;19;133730715;How many loaves of bread are there in the room?;3;[12];36;
counting;19;753029555;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;19;81475156;Please tell me how many mugs are around here?;1;[13];36;
counting;19;648201372;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;19;413281994;Please tell me how many mugs are around here?;3;[13];36;
counting;19;896630687;How many heads of lettuce are there in the room?;0;[8];36;
counting;19;701507639;How many heads of lettuce are there in the room?;1;[8];36;
counting;19;873007442;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;19;284004130;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;20;417079644;Count the number of forks in this room.;0;[3];36;
counting;20;558672327;Count the number of forks in this room.;1;[3];36;
counting;20;300532467;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;20;927181508;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;20;871057592;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;20;70098415;Count the number of apples in this room.;1;[9];36;
counting;20;837104962;How many apples are there in the room?;2;[9];36;
counting;20;887142733;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;20;212872342;How many mugs are there in the room?;0;[13];36;
counting;20;494538383;Count the number of mugs in this room.;1;[13];36;
counting;20;250801598;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;20;602879388;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;20;710924792;Please tell me how many heads of lettuce there are somewhere in the room?;0;[8];36;
counting;20;836638508;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;20;20575181;There are between 0 and 3 heads of lettuce in the room. How many are there?;2;[8];36;
counting;20;971486110;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;23;892750349;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;23;392945024;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;23;168890532;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;23;949832424;Please tell me how many loaves of bread are around here?;3;[12];36;
counting;23;928877465;Count the number of eggs in this room.;0;[5];36;
counting;23;874671286;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;23;668464274;Count the number of eggs in this room.;2;[5];36;
counting;23;955543874;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;23;856284674;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;23;87298467;Count the number of forks in this room.;1;[3];36;
counting;23;804849009;Please tell me how many forks are around here?;2;[3];36;
counting;23;568551781;Please tell me how many forks are around here?;3;[3];36;
counting;24;533195147;How many knives are there in the room?;0;[10];36;
counting;24;98863323;Count the number of knives in this room.;1;[10];36;
counting;24;368503816;Please tell me how many knives are around here?;2;[10];36;
counting;24;137358035;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;8;210535962;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;8;513607357;Please tell me how many eggs are around here?;1;[5];36;
counting;8;174891262;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;8;111002057;Count the number of eggs in this room.;3;[5];36;
counting;8;263144919;Please tell me how many bowls are around here?;0;[7];36;
counting;8;725316932;Count the number of bowls in this room.;1;[7];36;
counting;8;769484527;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;8;985812628;How many bowls are there in the room?;3;[7];36;
counting;8;785025831;Please tell me how many plates are around here?;0;[4];36;
counting;8;731507245;Please tell me how many plates are around here?;1;[4];36;
counting;8;421807339;Please tell me how many plates are around here?;2;[4];36;
counting;8;13605429;How many plates are there in the room?;3;[4];36;
counting;8;572176554;How many tomatoes are there in the room?;0;[6];36;
counting;8;845876056;How many tomatoes are there in the room?;1;[6];36;
counting;8;844591176;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;8;47857369;Count the number of tomatoes in this room.;3;[6];36;
counting;9;989774039;Count the number of loaves of bread in this room.;0;[12];36;
counting;9;795271157;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;9;391535680;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;9;171853135;How many loaves of bread are there in the room?;3;[12];36;
counting;9;795533385;Count the number of bowls in this room.;0;[7];36;
counting;9;451851896;How many bowls are there in the room?;1;[7];36;
counting;9;472697774;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;9;831043884;Please tell me how many bowls are around here?;3;[7];36;
counting;9;291793096;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;9;407585252;Please tell me how many spoons are around here?;1;[1];36;
counting;9;800512970;How many spoons are there in the room?;2;[1];36;
counting;9;189917047;How many spoons are there in the room?;3;[1];36;
counting;10;299491941;Count the number of plates in this room.;0;[4];36;
counting;10;363711787;How many plates are there in the room?;1;[4];36;
counting;10;297330506;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;10;75954316;How many plates are there in the room?;3;[4];36;
counting;10;648518204;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;10;811961564;Count the number of plates in this room.;1;[4];36;
counting;10;385735966;How many plates are there in the room?;2;[4];36;
counting;10;211244845;Please tell me how many plates there are somewhere in the room?;3;[4];36;
counting;10;914866314;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;10;335270622;Count the number of potatoes in this room.;1;[2];36;
counting;10;232659269;There are between 0 and 3 potatoes in the room. How many are there?;2;[2];36;
counting;10;490870987;Please tell me how many potatoes are around here?;3;[2];36;
counting;11;842642879;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;11;76413014;How many tomatoes are there in the room?;1;[6];36;
counting;11;741782249;Count the number of tomatoes in this room.;2;[6];36;
counting;11;304434781;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;11;3679133;Please tell me how many mugs are around here?;0;[13];36;
counting;11;870155436;Count the number of mugs in this room.;1;[13];36;
counting;11;813532596;Please tell me how many mugs are around here?;2;[13];36;
counting;11;472544884;Count the number of mugs in this room.;3;[13];36;
counting;11;181204886;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;11;469096574;How many knives are there in the room?;1;[10];36;
counting;11;796854690;Please tell me how many knives are around here?;2;[10];36;
counting;11;774700748;There are between 0 and 3 knives in the room. How many are there?;3;[10];36;
counting;14;179156023;Please tell me how many mugs are around here?;0;[13];36;
counting;14;934214060;Count the number of mugs in this room.;1;[13];36;
counting;14;767142863;Please tell me how many mugs are around here?;2;[13];36;
counting;14;866613394;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;14;156590057;Please tell me how many forks are around here?;0;[3];36;
counting;14;570286865;Please tell me how many forks are around here?;1;[3];36;
counting;14;730361701;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;14;301675435;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;16;41224083;Count the number of potatoes in this room.;0;[2];36;
counting;16;147936613;Count the number of potatoes in this room.;1;[2];36;
counting;16;17760247;There are between 0 and 3 potatoes in the room. How many are there?;2;[2];36;
counting;16;771802719;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;16;660938478;How many bowls are there in the room?;0;[7];36;
counting;16;962619656;Count the number of bowls in this room.;1;[7];36;
counting;16;10094456;Count the number of bowls in this room.;2;[7];36;
counting;16;962671776;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;17;75277918;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;17;273605861;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;17;872992117;Count the number of loaves of bread in this room.;2;[12];36;
counting;17;968928345;Count the number of loaves of bread in this room.;3;[12];36;
counting;17;851410214;How many knives are there in the room?;0;[10];36;
counting;17;182334468;Please tell me how many knives are around here?;1;[10];36;
counting;17;421817169;Count the number of knives in this room.;2;[10];36;
counting;17;996880265;There are between 0 and 3 knives in the room. How many are there?;3;[10];36;
counting;17;663251889;Please tell me how many spoons are around here?;0;[1];36;
counting;17;487550773;Please tell me how many spoons there are somewhere in the room?;1;[1];36;
counting;17;759968377;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;17;771121219;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;17;826524601;Please tell me how many mugs are around here?;0;[13];36;
counting;17;522102155;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;17;713159875;How many mugs are there in the room?;2;[13];36;
counting;17;662129342;Count the number of mugs in this room.;3;[13];36;
counting;18;375074084;Count the number of mugs in this room.;0;[13];36;
counting;18;606495158;Count the number of mugs in this room.;1;[13];36;
counting;18;468483151;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;18;811498903;Count the number of mugs in this room.;3;[13];36;
counting;18;400088791;Please tell me how many eggs are around here?;0;[5];36;
counting;18;162938390;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;18;345010715;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;18;836974638;Please tell me how many eggs are around here?;3;[5];36;
counting;18;785070853;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;18;90041563;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;18;993394585;Count the number of tomatoes in this room.;2;[6];36;
counting;18;233334501;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;19;771125300;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;19;340160425;How many eggs are there in the room?;1;[5];36;
counting;19;264711851;How many eggs are there in the room?;2;[5];36;
counting;19;742414475;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;19;229804749;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;19;69485438;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;19;576574264;Count the number of plates in this room.;2;[4];36;
counting;19;395715415;Count the number of plates in this room.;3;[4];36;
counting;26;753613225;How many potatoes are there in the room?;0;[2];36;
counting;26;453366896;Count the number of potatoes in this room.;1;[2];36;
counting;26;192691346;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;26;789604751;How many potatoes are there in the room?;3;[2];36;
counting;26;195079411;Please tell me how many eggs are around here?;0;[5];36;
counting;26;417147480;How many eggs are there in the room?;1;[5];36;
counting;26;727612991;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;26;166005262;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;27;245460499;How many forks are there in the room?;0;[3];36;
counting;27;180529396;How many forks are there in the room?;1;[3];36;
counting;27;784481535;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;27;986886367;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;27;285529182;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;27;556583868;How many mugs are there in the room?;1;[13];36;
counting;27;984839267;Count the number of mugs in this room.;2;[13];36;
counting;27;24698399;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;28;555791320;How many apples are there in the room?;0;[9];36;
counting;28;568568491;Count the number of apples in this room.;1;[9];36;
counting;28;844559994;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;28;678009479;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;28;695440494;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;28;706506771;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;28;93582417;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;28;901190896;How many forks are there in the room?;3;[3];36;
counting;29;870762313;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;29;207617637;How many eggs are there in the room?;1;[5];36;
counting;29;15935479;Please tell me how many eggs are around here?;2;[5];36;
counting;29;970404274;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;29;567798279;Count the number of plates in this room.;0;[4];36;
counting;29;968779882;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;29;164730923;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;29;124719046;How many plates are there in the room?;3;[4];36;
counting;29;940883139;Count the number of apples in this room.;0;[9];36;
counting;29;712772450;Please tell me how many apples are around here?;1;[9];36;
counting;29;640390981;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;29;313087516;Please tell me how many apples are around here?;3;[9];36;
counting;30;446621132;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;30;35734238;Please tell me how many plates are around here?;1;[4];36;
counting;30;911331999;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;30;21373970;Please tell me how many plates are around here?;3;[4];36;
counting;8;160526994;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;8;392746870;How many apples are there in the room?;1;[9];36;
counting;8;69593721;Count the number of apples in this room.;2;[9];36;
counting;8;963253322;How many apples are there in the room?;3;[9];36;
counting;8;734788141;Please tell me how many spoons are around here?;0;[1];36;
counting;8;18159772;Please tell me how many spoons are around here?;1;[1];36;
counting;8;483262202;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;8;749016541;How many spoons are there in the room?;3;[1];36;
counting;8;203938148;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;8;428892713;How many eggs are there in the room?;1;[5];36;
counting;8;962327339;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;8;685330729;Count the number of eggs in this room.;3;[5];36;
counting;9;35595897;Please tell me how many potatoes are around here?;0;[2];36;
counting;9;797656078;Count the number of potatoes in this room.;1;[2];36;
counting;9;173121673;There are between 0 and 3 potatoes in the room. How many are there?;2;[2];36;
counting;9;189664953;There are between 0 and 3 potatoes in the room. How many are there?;3;[2];36;
counting;9;205949215;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;9;422683979;Count the number of apples in this room.;1;[9];36;
counting;9;55867518;How many apples are there in the room?;2;[9];36;
counting;9;534364300;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;9;129579341;Count the number of potatoes in this room.;0;[2];36;
counting;9;421087310;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;9;9313602;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;9;483202707;Please tell me how many potatoes are around here?;3;[2];36;
counting;10;289100819;How many forks are there in the room?;0;[3];36;
counting;10;660706852;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;10;184571615;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;10;957300671;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;10;609878175;Count the number of tomatoes in this room.;0;[6];36;
counting;10;515626114;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;10;511287309;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;10;874628759;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;10;346574340;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;10;79988198;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;10;524027976;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;10;951724915;Please tell me how many loaves of bread are around here?;3;[12];36;
counting;11;873745444;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;11;70059806;How many bowls are there in the room?;1;[7];36;
counting;11;912397613;Count the number of bowls in this room.;2;[7];36;
counting;11;439014696;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;11;253494415;How many tomatoes are there in the room?;0;[6];36;
counting;11;131988566;Please tell me how many tomatoes are around here?;1;[6];36;
counting;11;647198091;Count the number of tomatoes in this room.;2;[6];36;
counting;11;120630864;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;11;180625174;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;11;549905425;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;11;695593085;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;11;460695674;Count the number of mugs in this room.;3;[13];36;
counting;13;439398453;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;13;434339927;Count the number of apples in this room.;1;[9];36;
counting;13;698296309;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;13;336366427;How many apples are there in the room?;3;[9];36;
counting;14;622732091;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;14;324536981;How many tomatoes are there in the room?;1;[6];36;
counting;14;884033280;Please tell me how many tomatoes are around here?;2;[6];36;
counting;14;92155745;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;14;682391124;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;14;534035673;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;14;260215170;Please tell me how many eggs are around here?;2;[5];36;
counting;14;601164377;How many eggs are there in the room?;3;[5];36;
counting;14;752518814;How many plates are there in the room?;0;[4];36;
counting;14;656072632;How many plates are there in the room?;1;[4];36;
counting;14;828382086;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;14;365479275;Count the number of plates in this room.;3;[4];36;
counting;16;319841318;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;16;348631223;Count the number of bowls in this room.;1;[7];36;
counting;16;458332178;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;16;868117478;Please tell me how many bowls are around here?;3;[7];36;
counting;16;100488562;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;16;850150522;How many heads of lettuce are there in the room?;1;[8];36;
counting;16;48906563;Count the number of heads of lettuce in this room.;2;[8];36;
counting;16;752184467;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;16;167021240;How many tomatoes are there in the room?;0;[6];36;
counting;16;921689888;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;16;950374248;How many tomatoes are there in the room?;2;[6];36;
counting;16;638841762;Please tell me how many tomatoes are around here?;3;[6];36;
counting;17;898805779;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;17;223890101;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;17;794300123;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;17;449086080;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;17;607581099;Please tell me how many heads of lettuce there are somewhere in the room?;0;[8];36;
counting;17;415345393;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;17;241084680;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;17;295434524;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;17;895873687;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;17;958222516;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;17;704223641;How many heads of lettuce are there in the room?;2;[8];36;
counting;17;316146020;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;17;805193874;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;17;143151298;Please tell me how many plates are around here?;1;[4];36;
counting;17;746602962;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;17;450281281;Please tell me how many plates there are somewhere in the room?;3;[4];36;
